target,ensemble_mean,ensemble_std,lower_bound,upper_bound,interval_width,covered
4.211194,4.6807647,0.2156162,4.326076,5.0354533,0.7093773,False
2.41381,2.7172115,0.3360666,2.164382,3.270041,1.105659,True
2.694318,2.9018881,0.090040006,2.7537723,3.050004,0.29623175,False
2.868079,2.7066536,0.07098267,2.5898871,2.82342,0.2335329,False
2.819975,2.7620227,0.20172773,2.4301805,3.093865,0.66368437,True
-1.176224,-0.5755738,0.5273195,-1.4430144,0.29186678,1.7348812,True
4.704984,4.2642117,0.2616037,3.8338735,4.6945496,0.86067605,False
1.814596,2.511934,0.09185501,2.3608325,2.6630356,0.30220318,False
1.564415,1.7339058,0.35938874,1.1427114,2.3251002,1.1823888,True
4.268193,3.480423,0.14955363,3.2344072,3.7264388,0.49203157,False
-3.624522,-3.9724383,0.2725207,-4.420735,-3.5241418,0.8965931,True
5.066294,4.2542067,0.25891742,3.8282876,4.6801257,0.8518381,False
3.811816,3.7748528,0.08168336,3.6404836,3.909222,0.26873827,True
0.339662,1.3461179,0.4699667,0.5730226,2.119213,1.5461905,False
3.693032,4.2764044,0.16959734,3.9974167,4.555392,0.55797505,False
-3.738877,-3.6990013,0.2306365,-4.078398,-3.3196042,0.75879407,True
0.824698,2.875033,0.39197966,2.2302263,3.5198395,1.2896132,False
4.762353,4.8803744,0.17014746,4.600482,5.160267,0.5597849,True
-3.991059,-5.9657207,0.5469933,-6.865525,-5.0659165,1.7996082,False
2.148981,3.6851006,0.26604548,3.2474558,4.1227455,0.8752897,False
3.992921,4.1501484,0.12014924,3.952503,4.347794,0.3952911,True
2.52651,2.1279836,0.44325212,1.3988339,2.8571334,1.4582995,True
1.061671,0.64555675,0.51582175,-0.20297003,1.4940835,1.6970536,True
0.594334,-0.28487095,0.62496126,-1.3129323,0.7431903,2.0561225,True
5.161845,3.0240915,0.37058347,2.4144816,3.6337013,1.2192197,False
4.407873,4.8167305,0.33394432,4.267392,5.366069,1.0986767,True
0.345671,0.69416946,0.17808367,0.4012218,0.9871171,0.5858953,False
0.493455,1.8116411,0.70660144,0.64928174,2.9740005,2.3247187,False
4.797579,5.319396,0.12603565,5.112067,5.526725,0.4146576,False
3.690378,3.1838572,0.12241423,2.9824858,3.3852286,0.40274286,False
4.870054,4.617246,0.1625492,4.3498526,4.8846397,0.5347872,True
2.391239,3.0613372,0.15600213,2.8047137,3.3179607,0.513247,False
-0.346164,0.11044042,0.27231482,-0.33751744,0.5583983,0.89591575,False
4.720082,3.9382179,0.37040746,3.3288975,4.5475383,1.2186408,False
2.995046,3.7016082,0.15503356,3.446578,3.9566383,0.5100603,False
-2.445229,-3.1628623,0.59333366,-4.138896,-2.1868284,1.9520676,True
0.531506,1.6305412,0.101505585,1.4635645,1.7975179,0.33395338,False
1.232178,3.5941873,0.5549966,2.681218,4.507157,1.8259389,False
2.437076,3.3069243,0.2088478,2.9633696,3.650479,0.6871095,False
2.284631,2.6236129,0.08196619,2.4887786,2.7584472,0.26966858,False
4.63877,4.139381,0.11703349,3.9468608,4.331901,0.38504028,False
2.874186,2.248878,0.32708734,1.7108192,2.7869368,1.0761175,False
9.274594,8.083694,0.5022163,7.257549,8.909841,1.6522918,False
-0.828382,0.77611095,0.6581242,-0.30650336,1.8587253,2.1652286,False
1.734432,2.0359824,0.241922,1.6380206,2.433944,0.79592335,True
2.419189,3.2696311,0.2616271,2.8392546,3.7000077,0.86075306,False
1.588267,2.8574035,0.2335817,2.4731617,3.2416453,0.76848364,False
1.386974,3.5688484,0.307152,3.0635834,4.0741134,1.01053,False
5.327611,3.5091808,0.17167366,3.2267776,3.791584,0.56480646,False
0.441731,3.2357507,0.2593094,2.8091867,3.6623147,0.85312796,False
4.878664,4.0571623,0.2933821,3.5745487,4.539776,0.9652271,False
0.870652,0.89867324,0.25483036,0.4794773,1.3178692,0.8383919,True
1.932559,3.1660228,0.15827557,2.9056594,3.426386,0.5207267,False
-0.914002,0.09020555,0.5272242,-0.7770782,0.9574893,1.7345675,False
5.37581,5.103076,0.14868224,4.858494,5.347658,0.48916435,False
4.504272,4.536513,0.19577508,4.2144628,4.858563,0.6441002,True
0.205266,1.7614063,0.20755893,1.4199718,2.1028407,0.68286884,False
1.186802,1.416469,0.19249226,1.0998192,1.7331188,0.6332996,True
-4.651162,1.299089,0.61011034,0.29545748,2.3027205,2.0072632,False
8.394609,8.438669,0.4015978,7.778041,9.099298,1.3212566,True
2.430206,2.6323357,0.14939745,2.386577,2.8780944,0.49151754,True
1.477344,1.6702938,0.5609512,0.74752915,2.5930586,1.8455294,True
4.716677,5.8593125,0.22667368,5.4864345,6.2321906,0.74575615,False
3.399239,2.811819,0.2345045,2.4260592,3.197579,0.77151966,False
-0.052241,1.5534,0.12570938,1.3466082,1.7601919,0.41358376,False
0.638648,1.1780249,0.41485953,0.49558097,1.8604689,1.364888,True
4.731343,5.0127673,0.15442576,4.758737,5.2667975,0.50806046,False
6.645419,5.8686438,0.18271106,5.5680842,6.1692033,0.60111904,False
3.491787,3.6630936,0.1407782,3.4315133,3.8946738,0.4631605,True
1.95652,3.1062284,0.1766821,2.8155863,3.3968704,0.58128405,False
3.120982,3.3293731,0.14344443,3.0934072,3.565339,0.47193193,True
3.408012,3.7772617,0.20023157,3.4478807,4.1066427,0.658762,False
1.282386,2.0741158,0.34860766,1.5006561,2.6475754,1.1469193,False
0.888264,0.4148024,0.1759655,0.12533915,0.70426565,0.5789265,False
-4.060367,-6.0445623,0.2567244,-6.466874,-5.6222506,0.84462357,False
4.653646,4.157002,0.10132037,3.99033,4.323674,0.33334422,False
2.796035,3.5481904,0.20182589,3.2161868,3.880194,0.6640072,False
4.959062,4.5597887,0.33185413,4.013889,5.1056886,1.0917997,True
2.372874,2.4903533,0.35438436,1.9073911,3.0733156,1.1659245,True
3.634786,5.401704,0.14073548,5.170194,5.6332135,0.46301937,False
1.479551,0.8096429,0.50131756,-0.015024483,1.6343102,1.6493347,True
-3.045159,-1.9055179,0.3332114,-2.4536507,-1.3573852,1.0962656,False
5.612014,6.0060954,0.1616793,5.740133,6.272058,0.5319252,False
3.107574,4.2586074,0.25945482,3.8318043,4.6854105,0.8536062,False
3.941024,3.9353814,0.16101812,3.6705065,4.2002563,0.5297499,True
4.655449,4.7228403,0.2070735,4.3822045,5.063476,0.68127155,True
-3.96924,-5.188961,0.1958256,-5.511094,-4.866828,0.6442661,False
-0.410553,-1.4062368,0.5031058,-2.2338457,-0.5786277,1.655218,False
1.564078,0.34686887,0.22580871,-0.02458644,0.7183242,0.7429106,False
5.551726,5.4126267,0.24294859,5.012976,5.8122773,0.79930115,True
4.12097,3.6708248,0.23793651,3.2794192,4.06223,0.7828109,False
3.875206,5.0805674,0.11474243,4.891816,5.2693186,0.37750244,False
3.762115,3.8523345,0.19234066,3.5359342,4.168735,0.6328008,True
2.823428,2.0603986,0.15490358,1.8055822,2.3152149,0.5096327,False
1.965384,2.4228354,0.19722632,2.098398,2.7472727,0.64887476,False
3.144929,4.7572985,0.23302177,4.3739777,5.1406193,0.7666416,False
3.836609,3.4515252,0.10601864,3.2771246,3.6259258,0.34880114,False
0.615378,1.6135654,0.24200636,1.215465,2.0116658,0.7962009,False
0.559361,0.36418658,0.27303267,-0.084952146,0.8133253,0.8982774,True
-2.434768,-1.9046333,0.34731564,-2.4759674,-1.333299,1.1426684,True
-0.366446,-0.43454307,0.63016814,-1.4711697,0.6020835,2.0732532,True
2.316674,3.8966904,0.17173554,3.6141853,4.1791954,0.5650101,False
8.032754,8.013758,0.5292923,7.143072,8.884443,1.7413712,True
1.580492,2.8505435,0.24662527,2.444845,3.256242,0.8113971,False
5.029139,4.460599,0.257358,4.037245,4.883953,0.8467083,False
3.052676,2.2157412,0.29274377,1.7341776,2.6973047,0.96312714,False
3.342292,4.484516,0.08911388,4.337924,4.6311083,0.29318428,False
2.93991,3.0703833,0.106955536,2.8944414,3.2463253,0.3518839,True
4.466892,4.0822,0.14753659,3.8395023,4.324898,0.48539543,False
2.104066,2.3310685,0.212087,1.9821854,2.6799517,0.6977663,True
3.652778,3.721367,0.20460376,3.3847938,4.05794,0.67314625,True
3.24263,3.7062347,0.31776938,3.183504,4.2289653,1.0454612,True
1.994995,3.137113,0.18576723,2.831526,3.4427001,0.6111741,False
3.087709,3.4202576,0.08882451,3.2741413,3.5663738,0.2922325,False
2.226015,2.9519787,0.27191997,2.5046704,3.399287,0.8946166,False
0.863025,1.827287,0.20717485,1.4864843,2.1680896,0.68160534,False
2.121369,2.5561538,0.124637805,2.3511245,2.761183,0.4100585,False
1.843372,3.3335369,0.22957507,2.955886,3.7111878,0.75530195,False
-7.337516,-6.031501,0.3344373,-6.5816503,-5.4813514,1.1002989,False
2.270841,2.9984987,0.20800142,2.6563363,3.340661,0.68432474,False
3.00214,4.3450484,0.20767954,4.0034156,4.6866813,0.6832657,False
3.815293,4.075822,0.09581341,3.9182088,4.233435,0.31522632,False
2.320462,3.5859375,0.21107508,3.238719,3.933156,0.694437,False
1.634366,2.162817,0.082728565,2.0267286,2.2989054,0.27217674,False
-0.176387,2.7995815,0.120004855,2.6021736,2.9969895,0.39481592,False
0.626441,1.4005988,0.2104112,1.0544723,1.7467252,0.6922529,False
1.557914,1.4354559,0.4486691,0.69739527,2.1735165,1.4761212,True
-2.316238,-2.0444484,0.5195957,-2.8991833,-1.1897135,1.7094698,True
3.328129,2.883388,0.14731568,2.6410537,3.1257224,0.48466873,False
1.782993,2.8136637,0.20126769,2.4825783,3.1447492,0.6621709,False
-1.169041,-3.4759154,0.5680126,-4.410296,-2.5415347,1.8687613,False
3.84183,2.5975006,0.17584236,2.30824,2.8867612,0.57852125,False
2.527011,4.2510605,0.15401587,3.9977045,4.5044165,0.50671196,False
-5.512519,-3.1454685,0.33954528,-3.7040205,-2.5869164,1.117104,False
-1.335693,0.34878755,0.37295336,-0.26472074,0.96229583,1.2270166,False
3.747429,3.8807297,0.13432844,3.6597593,4.1017,0.44194055,True
0.464826,0.11708987,0.263788,-0.31684142,0.55102116,0.8678626,True
5.608962,4.8146925,0.1340141,4.594239,5.0351458,0.44090652,False
0.336825,2.43876,0.54307604,1.5453999,3.3321202,1.7867203,False
3.940424,5.2872896,0.13379256,5.0672007,5.5073786,0.44017792,False
2.677909,3.851541,0.18260656,3.5511532,4.151929,0.6007757,False
5.519661,5.9350867,0.14582914,5.6951976,6.174976,0.4797783,False
2.057065,3.13988,0.2220183,2.7746599,3.5051,0.73044014,False
-1.743402,0.84241617,0.5040157,0.013310373,1.6715219,1.6582115,False
1.914057,2.2429397,0.3125461,1.7288014,2.7570782,1.0282768,True
-4.739699,-6.363581,0.24874482,-6.7727666,-5.954396,0.8183708,False
3.019547,4.8287845,0.15684398,4.570776,5.086793,0.51601696,False
3.013768,2.5371351,0.123812996,2.3334627,2.7408075,0.40734482,False
1.342364,-1.5422828,0.5500798,-2.447164,-0.6374015,1.8097625,False
4.740996,4.7589316,0.23739567,4.368416,5.1494474,0.7810316,True
-3.170356,-3.6935573,0.4665115,-4.4609685,-2.9261458,1.5348227,True
3.690759,4.789132,0.115969904,4.5983615,4.9799027,0.38154125,False
5.399482,5.2532854,0.1978743,4.927782,5.5787888,0.6510067,True
0.266175,1.6342064,0.76395535,0.37749982,2.890913,2.5134132,False
5.494467,4.8315663,0.17869449,4.537614,5.125519,0.58790493,False
4.480587,0.86559737,0.8862445,-0.5922748,2.3234696,2.9157443,False
5.146136,4.6594844,0.26680622,4.220588,5.0983806,0.87779236,False
1.204496,4.7529435,0.18282667,4.4521937,5.0536933,0.60149956,False
1.415956,2.4508424,0.2513321,2.0374012,2.8642836,0.82688236,False
2.032445,2.2793286,0.14728408,2.0370462,2.521611,0.48456478,False
3.446007,3.006117,0.1820544,2.7066376,3.3055966,0.59895897,False
-1.781348,-0.65286267,0.28329623,-1.1188849,-0.18684039,0.9320445,False
3.105528,3.7807438,0.19912195,3.4531882,4.1082993,0.6551111,False
2.580253,2.2766805,0.4067964,1.6075004,2.9458604,1.33836,True
1.933932,2.34127,0.26284346,1.9088925,2.7736475,0.86475503,True
0.408461,0.64593565,0.38078853,0.019538522,1.2723328,1.2527943,True
6.743617,7.16649,0.34962636,6.591355,7.7416253,1.1502705,True
-4.02782,-4.695124,0.4027532,-5.357653,-4.032595,1.325058,False
-0.493489,-1.2279835,0.42425504,-1.925883,-0.53008395,1.3957992,False
-1.411199,-1.0554441,0.2430905,-1.455328,-0.65556026,0.79976773,True
4.996613,4.9458227,0.139855,4.715761,5.1758842,0.46012306,True
2.908046,3.3189301,0.12437861,3.1143274,3.5235329,0.40920544,False
5.642692,4.3996644,0.22213995,4.034244,4.7650847,0.7308407,False
3.588897,3.8666794,0.13316675,3.6476202,4.0857387,0.43811846,False
5.15061,4.2121534,0.26449338,3.777062,4.647245,0.870183,False
3.068395,3.5907607,0.20540495,3.2528696,3.9286518,0.6757822,False
-2.777036,-3.1388602,0.29804116,-3.629138,-2.6485825,0.98055553,True
6.038102,5.3912463,0.11190673,5.20716,5.5753326,0.36817265,False
4.909769,4.4552464,0.12867072,4.243583,4.6669097,0.4233265,False
-1.500157,2.703671,0.1899661,2.3911767,3.0161653,0.62498856,False
6.382932,6.391284,0.24505235,5.988173,6.794395,0.80622196,True
3.082755,3.9043603,0.08030613,3.7722566,4.0364637,0.26420712,False
2.910781,2.3024628,0.14708148,2.0605137,2.544412,0.48389816,False
2.020082,2.4310822,0.09726124,2.2710874,2.591077,0.31998968,False
2.492858,2.3409677,0.13220657,2.123488,2.5584474,0.4349594,True
1.325636,1.7708378,0.20884503,1.4272877,2.114388,0.6871003,False
2.198929,3.9769459,0.22271657,3.610577,4.3433146,0.73273754,False
2.885167,3.2749753,0.17593502,2.9855623,3.5643883,0.57882595,False
-1.410644,-0.28856122,0.20621069,-0.6277778,0.050655365,0.6784332,False
4.294575,4.1186357,0.17213665,3.835471,4.4018006,0.5663297,True
5.771818,5.6054754,0.15640417,5.348191,5.86276,0.5145693,True
2.228624,3.8375332,0.085118264,3.6975136,3.977553,0.2800393,False
0.394341,2.087963,0.32835743,1.5478151,2.6281111,1.080296,False
4.407184,4.392743,0.21860611,4.033136,4.7523503,0.71921444,True
7.827328,8.304618,0.387491,7.6671953,8.94204,1.2748451,True
3.114722,1.9141757,0.44856215,1.176291,2.6520605,1.4757695,False
0.912319,2.016379,0.18873225,1.7059145,2.3268437,0.62092924,False
-1.286564,-0.008237231,0.41320452,-0.68795866,0.6714842,1.3594428,False
2.175951,3.0338218,0.20034526,2.704254,3.3633897,0.6591358,False
-0.300213,1.3903682,0.45772275,0.6374143,2.1433222,1.505908,False
2.562041,3.4185855,0.41095924,2.7425575,4.0946136,1.352056,False
1.275028,1.9009316,0.50427073,1.0714062,2.7304568,1.6590506,True
5.167429,4.812442,0.13792531,4.5855546,5.039329,0.45377445,False
2.046067,1.9142635,0.038866963,1.8503274,1.9781996,0.12787223,False
2.553142,2.7147787,0.31747186,2.1925373,3.23702,1.0444827,True
0.23873,-0.6706732,0.17170049,-0.95312047,-0.38822588,0.56489456,False
-3.044118,-2.643282,0.291891,-3.1234426,-2.1631212,0.9603214,True
3.597983,3.7235932,0.17159383,3.4413214,4.005865,0.5645437,True
2.739633,3.0187926,0.09588955,2.8610544,3.1765308,0.31547642,False
-4.435671,-4.574898,0.4677429,-5.3443346,-3.8054607,1.5388739,True
-3.034537,-5.98535,0.29072598,-6.4635944,-5.507106,0.9564886,False
4.29601,3.7454426,0.17961414,3.4499774,4.040908,0.59093046,False
-0.849008,-1.0653093,0.16879852,-1.3429829,-0.7876357,0.5553472,True
4.369945,4.1070266,0.15430768,3.8531904,4.3608627,0.5076723,False
-1.312938,-2.1524663,0.56125927,-3.0757377,-1.2291949,1.8465428,True
3.170213,2.9998028,0.22368796,2.6318362,3.3677695,0.7359333,True
0.772904,2.737737,0.10574286,2.5637898,2.911684,0.3478942,False
3.184209,2.7288332,0.408692,2.0565348,3.4011316,1.3445969,True
4.467975,4.8558626,0.17696676,4.564752,5.146973,0.58222103,False
-5.142045,-4.248858,0.54358435,-5.143054,-3.3546617,1.7883923,True
-2.125038,-2.7538753,0.20336454,-3.08841,-2.4193406,0.6690693,False
1.745547,1.8100159,0.26530066,1.3735963,2.2464354,0.8728391,True
-2.138344,-2.1134846,0.44103613,-2.838989,-1.3879802,1.4510088,True
-2.265824,-0.18297765,0.40279907,-0.8455821,0.4796268,1.3252089,False
4.279742,4.5661974,0.15865362,4.305212,4.827183,0.52197075,False
3.775111,4.000884,0.280731,3.5390816,4.4626865,0.92360497,True
2.00938,2.408805,0.13190769,2.1918168,2.625793,0.43397617,False
-0.180224,-0.19571956,0.14746217,-0.43829483,0.046855718,0.48515055,True
0.057345,1.0008959,0.5739479,0.05675155,1.9450402,1.8882887,True
4.97526,4.8122134,0.210182,4.466464,5.157963,0.69149876,True
-1.474735,0.12994215,0.19521628,-0.19118863,0.45107293,0.64226156,False
1.13726,2.6837864,0.29486758,2.1987293,3.1688435,0.97011423,False
4.524845,4.359562,0.17285322,4.075218,4.6439056,0.56868744,True
-2.383873,-3.0388978,0.3509065,-3.616139,-2.4616566,1.1544824,False
-0.170209,0.81529504,0.20051368,0.48545006,1.14514,0.65969,False
-4.549136,-5.236352,0.32596546,-5.772565,-4.700139,1.0724258,False
2.078282,3.4024155,0.2715797,2.955667,3.849164,0.893497,False
-1.80511,-1.7263296,0.32956797,-2.2684689,-1.1841903,1.0842786,True
2.267092,2.5452414,0.16784824,2.269131,2.8213518,0.5522208,False
4.325457,4.4574003,0.17839319,4.1639433,4.7508574,0.58691406,True
5.847631,5.7481403,0.17120071,5.466515,6.0297656,0.56325054,True
4.56741,3.6089196,0.19110675,3.294549,3.9232903,0.62874126,False
3.477359,4.3304973,0.19237804,4.014035,4.6469593,0.6329241,False
2.401188,2.0102468,0.18503755,1.70586,2.3146336,0.6087736,False
2.183666,2.6581452,0.21175216,2.3098128,3.0064776,0.6966648,False
2.57034,3.9684315,0.14235203,3.7342625,4.2026005,0.468338,False
2.115874,4.1534348,0.20940545,3.8089628,4.4979067,0.68894386,False
5.135839,4.030725,0.22787784,3.655866,4.405584,0.74971795,False
6.261979,5.061412,0.26651517,4.6229944,5.4998293,0.87683487,False
2.269134,3.3290076,0.17255297,3.045158,3.6128573,0.56769943,False
-5.749105,-5.5831227,0.49309653,-6.3942666,-4.771979,1.6222878,True
2.473755,3.0267677,0.109161295,2.8471973,3.2063382,0.35914087,False
0.058919,2.8130872,0.44571283,2.0798895,3.546285,1.4663954,False
3.012757,3.2527041,0.27589646,2.7988544,3.706554,0.9076996,True
0.668484,2.4097657,0.22728911,2.035875,2.7836564,0.7477813,False
2.921174,3.0062332,0.15607798,2.749485,3.2629814,0.5134964,True
1.708559,2.6220345,0.3242922,2.088574,3.1554952,1.0669212,False
2.514046,3.0987544,0.09082746,2.9493432,3.2481656,0.2988224,False
-5.922028,-4.1952357,0.65075356,-5.265725,-3.124746,2.140979,False
0.814102,3.3480554,0.14705276,3.1061535,3.5899572,0.48380375,False
5.39884,4.895583,0.15072851,4.647635,5.1435313,0.49589634,False
2.948275,3.3752418,0.15979312,3.1123822,3.6381013,0.52571917,False
1.985581,4.0407796,0.27046373,3.5958667,4.4856925,0.8898258,False
3.603776,3.6230457,0.19769774,3.297833,3.9482584,0.65042543,True
3.59406,3.581904,0.14397852,3.3450594,3.8187485,0.47368908,True
5.62775,4.775917,0.1260202,4.568614,4.98322,0.4146061,False
-5.401635,-4.806146,0.22744043,-5.1802855,-4.432007,0.7482786,False
-0.235699,-0.63656723,0.6244819,-1.6638399,0.39070547,2.0545454,True
3.19057,4.8427916,0.23942101,4.448944,5.236639,0.78769493,False
1.015618,-0.16425852,1.2319694,-2.190848,1.8623312,4.0531793,True
3.482405,3.2206168,0.10220696,3.0524864,3.3887472,0.3362608,False
2.77571,2.819151,0.37055147,2.2095938,3.428708,1.2191143,True
5.819805,5.1501427,0.23789228,4.75881,5.5414753,0.78266525,False
0.14682,0.17464726,0.21245274,-0.17483748,0.524132,0.6989695,True
2.842331,4.072805,0.15229739,3.8222756,4.323334,0.5010586,False
3.540283,3.0924594,0.18906385,2.7814493,3.4034696,0.62202024,False
5.15064,4.6258626,0.18685453,4.3184867,4.9332385,0.6147518,False
4.517962,4.4640026,0.13425076,4.2431602,4.684845,0.44168472,True
-0.137703,2.185286,0.41176698,1.5079293,2.8626428,1.3547134,False
4.566325,3.819825,0.12921673,3.6072633,4.0323863,0.42512298,False
1.276183,-0.1291146,0.15229629,-0.37964198,0.121412784,0.50105476,False
4.223281,4.3790894,0.14156517,4.1462145,4.611964,0.46574974,True
2.032896,2.149971,0.10146521,1.9830607,2.3168812,0.33382046,True
5.072024,4.9403443,0.2709241,4.494674,5.3860145,0.89134026,True
4.030251,4.1222734,0.15485786,3.8675323,4.3770146,0.5094824,True
3.632357,3.0724406,0.17389368,2.7863855,3.3584957,0.5721102,False
1.934075,2.7632458,0.13524382,2.5407698,2.9857218,0.444952,False
1.708488,2.1947942,0.179054,1.9002503,2.489338,0.5890876,False
2.389196,2.2979252,0.21597748,1.9426423,2.6532083,0.7105659,True
1.927545,2.5107207,0.11983251,2.3135962,2.7078452,0.39424896,False
1.078556,1.5326289,0.32932597,0.9908877,2.0743701,1.0834825,True
2.027527,2.2870338,0.12024107,2.0892372,2.4848304,0.39559317,False
4.093863,2.5844426,0.19277057,2.267335,2.9015503,0.63421535,False
3.033427,2.512072,0.3239918,1.9791056,3.0450387,1.0659331,True
-0.278752,2.0287082,0.21967506,1.6673428,2.3900738,0.722731,False
5.242208,5.588556,0.17610164,5.2988687,5.878243,0.5793743,False
-2.689523,-2.6671226,0.52802074,-3.5357168,-1.7985284,1.7371883,True
2.62781,5.0189967,0.1681996,4.7423086,5.295685,0.5533762,False
1.545913,1.5248502,0.23228025,1.1427493,1.9069512,0.7642019,True
5.36207,3.3334327,0.3572911,2.745689,3.9211764,1.1754875,False
1.532426,1.9397957,0.37382063,1.3248608,2.5547307,1.2298698,True
2.576148,2.8001635,0.1679811,2.5238347,3.0764923,0.5526576,True
3.820313,4.134886,0.34972444,3.5595891,4.7101827,1.1505935,True
2.555175,1.771579,0.5978089,0.7881834,2.7549746,1.9667912,True
4.73039,4.76985,0.24455148,4.367563,5.172137,0.804574,True
0.543674,2.5670087,0.12858678,2.3554835,2.778534,0.4230504,False
5.199225,4.292361,0.24518237,3.8890357,4.695686,0.80665016,False
3.836171,3.723034,0.12752302,3.5132585,3.9328094,0.4195509,True
-3.939786,-1.8271965,0.26479757,-2.2627885,-1.3916044,0.8711841,False
1.15697,2.784598,0.1024048,2.6161423,2.953054,0.33691168,False
4.130576,4.1295233,0.22774105,3.7548892,4.504157,0.7492678,True
2.12298,1.2816718,0.18858516,0.97144914,1.5918944,0.62044525,False
0.988009,1.3448546,0.35305515,0.76407886,1.9256303,1.1615515,True
3.747833,4.1997705,0.16370526,3.9304752,4.4690657,0.53859043,False
0.384306,0.49172896,0.2345362,0.10591692,0.877541,0.7716241,True
