target,prediction,lower_bound,upper_bound,interval_width,covered
-0.34018999338150024,-3.8430042266845703,-5.740543020436737,-1.9454654329324028,3.7950775875043345,False
4.209914207458496,4.145863056182861,2.248324262430694,6.043401849935028,3.7950775875043345,True
-2.7799460887908936,-3.0620312690734863,-4.959570062825653,-1.1644924753213188,3.7950775875043345,True
6.241718769073486,5.912661075592041,4.015122281839874,7.810199869344208,3.795077587504334,True
2.0769500732421875,2.2495651245117188,0.35202633075955125,4.147103918263886,3.7950775875043345,True
3.262885093688965,2.5036520957946777,0.6061133020425102,4.401190889546845,3.7950775875043345,True
-2.495893955230713,-0.11992383003234863,-2.017462623784516,1.7776149637198189,3.795077587504335,False
4.94136905670166,2.6906380653381348,0.7930992715859673,4.588176859090302,3.7950775875043345,False
3.3072760105133057,3.1531338691711426,1.255595075418975,5.05067266292331,3.7950775875043345,True
-1.267557978630066,-0.38443291187286377,-2.2819717056250313,1.5131058818793037,3.795077587504335,True
3.262747049331665,4.774719715118408,2.8771809213662407,6.672258508870575,3.7950775875043345,True
2.560837984085083,3.564406394958496,1.6668676012063286,5.461945188710663,3.7950775875043345,True
-2.049823045730591,-1.463699460029602,-3.3612382537817695,0.43383933372256545,3.795077587504335,True
3.676703929901123,4.421385288238525,2.523846494486358,6.318924081990692,3.7950775875043345,True
1.924314022064209,0.32159608602523804,-1.5759427077269295,2.2191348797774055,3.795077587504335,True
2.9541690349578857,3.6709275245666504,1.773388730814483,5.568466318318817,3.7950775875043345,True
0.37561899423599243,-0.16952145099639893,-2.0670602447485664,1.7280173427557686,3.795077587504335,True
2.1240499019622803,3.8286328315734863,1.9310940378213188,5.726171625325653,3.7950775875043345,True
1.3423229455947876,3.4608330726623535,1.563294278910186,5.358371866414521,3.7950775875043345,False
4.028186798095703,3.981600761413574,2.0840619676614067,5.879139555165741,3.7950775875043345,True
3.6374709606170654,1.5155354738235474,-0.38200331992862013,3.413074267575715,3.795077587504335,False
0.1935350000858307,-0.14204585552215576,-2.0395846492743233,1.7554929382300117,3.795077587504335,True
3.511117935180664,3.226132392883301,1.3285935991311333,5.123671186635468,3.7950775875043345,True
0.917818009853363,2.235562562942505,0.3380237691903374,4.133101356694672,3.7950775875043345,True
5.332420825958252,5.352707862854004,3.4551690691018364,7.250246656606171,3.7950775875043345,True
4.211194038391113,4.722574710845947,2.8250359170937798,6.620113504598114,3.7950775875043345,True
2.4138100147247314,2.9020938873291016,1.004555093576934,4.799632681081269,3.7950775875043345,True
2.6943180561065674,3.1459903717041016,1.248451577951934,5.043529165456269,3.7950775875043345,True
2.8680789470672607,2.806072235107422,0.9085334413552544,4.703611028859589,3.7950775875043345,True
2.819974899291992,2.5029616355895996,0.6054228418374321,4.400500429341767,3.7950775875043345,True
-1.1762239933013916,0.1223292350769043,-1.7752095586752632,2.019868028829072,3.795077587504335,True
4.704984188079834,4.463622093200684,2.566083299448516,6.361160886952851,3.7950775875043345,True
1.8145960569381714,2.3735013008117676,0.4759625070596001,4.271040094563935,3.7950775875043345,True
1.5644149780273438,1.9136936664581299,0.016154872705962386,3.8112324602102974,3.795077587504335,True
4.268192768096924,3.760547161102295,1.8630083673501274,5.658085954854462,3.7950775875043345,True
-3.6245219707489014,-4.868545055389404,-6.766083849141571,-2.971006261637237,3.7950775875043345,True
5.066294193267822,4.180962085723877,2.2834232919717095,6.078500879476044,3.7950775875043345,True
3.8118159770965576,3.84381103515625,1.9462722414040825,5.741349828908417,3.7950775875043345,True
0.33966198563575745,1.6234560012817383,-0.2740827924704292,3.5209947950339058,3.795077587504335,True
3.6930320262908936,4.268680095672607,2.37114130192044,6.1662188894247745,3.7950775875043345,True
-3.738877058029175,-4.221164226531982,-6.1187030202841495,-2.323625432779815,3.7950775875043345,True
0.8246979713439941,3.178861618041992,1.2813228242898247,5.076400411794159,3.7950775875043345,False
4.76235294342041,4.718761920928955,2.8212231271767876,6.616300714681122,3.7950775875043345,True
-3.9910590648651123,-5.785444259643555,-7.682983053395722,-3.887905465891387,3.7950775875043345,True
2.1489810943603516,3.7783288955688477,1.8807901018166802,5.675867689321015,3.7950775875043345,True
3.9929211139678955,4.265326499938965,2.3677877061867973,6.162865293691132,3.7950775875043345,True
2.526510000228882,2.264577627182007,0.36703883342983934,4.162116420934174,3.7950775875043345,True
1.0616710186004639,1.975827693939209,0.07828890018704149,3.8733664876913765,3.795077587504335,True
0.5943340063095093,-0.01866447925567627,-1.9162032730078438,1.8788743144964912,3.795077587504335,True
5.1618452072143555,3.0720973014831543,1.1745585077309868,4.969636095235321,3.7950775875043345,False
4.407873153686523,5.032990455627441,3.135451661875274,6.9305292493796085,3.7950775875043345,True
0.34567099809646606,0.5980703830718994,-1.299468410680268,2.495609176824067,3.795077587504335,True
0.4934549927711487,0.9877667427062988,-0.9097720510458687,2.8853055364584663,3.795077587504335,True
4.797578811645508,5.382353782653809,3.484814988901641,7.279892576405976,3.7950775875043345,True
3.690377950668335,3.305145740509033,1.4076069467568657,5.2026845342612,3.7950775875043345,True
4.870053768157959,4.86636209487915,2.968823301126983,6.763900888631317,3.7950775875043345,True
2.3912389278411865,3.1013097763061523,1.2037709825539848,4.998848570058319,3.7950775875043345,True
-0.3461639881134033,-0.006490588188171387,-1.9040293819403389,1.891048205563996,3.795077587504335,True
4.720081806182861,4.126364231109619,2.2288254373574516,6.023903024861786,3.7950775875043345,True
2.9950459003448486,4.018936634063721,2.121397840311553,5.916475427815888,3.7950775875043345,True
-2.4452290534973145,-1.8632522821426392,-3.7607910758948067,0.034286511609528336,3.795077587504335,True
0.5315060019493103,1.3774820566177368,-0.5200567371344307,3.2750208503699043,3.795077587504335,True
1.232177972793579,3.2095861434936523,1.3120473497414848,5.107124937245819,3.7950775875043345,False
2.4370760917663574,3.298154354095459,1.4006155603432915,5.195693147847626,3.7950775875043345,True
2.2846310138702393,2.5158581733703613,0.6183193796181938,4.413396967122528,3.7950775875043345,True
4.63877010345459,4.015067100524902,2.117528306772735,5.912605894277069,3.7950775875043345,True
2.8741860389709473,1.4040993452072144,-0.49343944854495314,3.301638138959382,3.795077587504335,True
9.2745943069458,8.145912170410156,6.248373376657989,10.043450964162323,3.795077587504334,True
-0.8283820152282715,0.7890334725379944,-1.1085053212141731,2.686572266290162,3.795077587504335,True
1.7344319820404053,2.4583187103271484,0.5607799165749809,4.3558575040793155,3.7950775875043345,True
2.419188976287842,3.5176563262939453,1.6201175325417778,5.415195120046112,3.7950775875043345,True
1.5882669687271118,3.1659469604492188,1.2684081666970513,5.063485754201386,3.7950775875043345,True
1.3869739770889282,3.4240894317626953,1.5265506380105278,5.321628225514862,3.7950775875043345,False
5.327610969543457,3.379648208618164,1.4821094148659966,5.277187002370331,3.7950775875043345,False
0.4417310059070587,3.409836769104004,1.5122979753518364,5.307375562856171,3.7950775875043345,False
4.878664016723633,4.254269599914551,2.3567308061623833,6.151808393666718,3.7950775875043345,True
0.8706520199775696,1.2864439487457275,-0.61109484500644,3.183982742497895,3.795077587504335,True
1.9325590133666992,3.0247082710266113,1.1271694772744438,4.922247064778778,3.7950775875043345,True
-0.914002001285553,0.42216432094573975,-1.4753744728064278,2.3197031146979072,3.795077587504335,True
5.375810146331787,5.114489555358887,3.2169507616067192,7.012028349111054,3.7950775875043345,True
4.504271984100342,4.6723432540893555,2.774804460337188,6.5698820478415225,3.7950775875043345,True
0.20526599884033203,1.8674880266189575,-0.030050767133209977,3.765026820371125,3.795077587504335,True
1.1868020296096802,1.443099021911621,-0.4544397718405464,3.3406378156637886,3.795077587504335,True
-4.651162147521973,1.7129509449005127,-0.1845878488516548,3.61048973865268,3.795077587504335,False
8.394609451293945,8.387276649475098,6.489737855722931,10.284815443227265,3.795077587504334,True
2.430206060409546,2.6238105297088623,0.7262717359566948,4.521349323461029,3.7950775875043345,True
1.477344036102295,1.6517773866653442,-0.24576140708682326,3.5493161804175117,3.795077587504335,True
4.716677188873291,5.720510482788086,3.8229716890359184,7.618049276540253,3.7950775875043345,True
3.3992390632629395,2.810281991958618,0.9127431982064507,4.707820785710785,3.7950775875043345,True
-0.052241001278162,1.6904106140136719,-0.20712817973849562,3.5879494077658394,3.795077587504335,True
0.6386479735374451,1.3813509941101074,-0.5161877996420601,3.278889787862275,3.795077587504335,True
4.731342792510986,4.9906721115112305,3.093133317759063,6.8882109052633975,3.7950775875043345,True
6.645419120788574,5.874312877655029,3.976774083902862,7.771851671407196,3.7950775875043345,True
3.4917869567871094,3.4163990020751953,1.5188602083230278,5.313937795827362,3.7950775875043345,True
1.9565199613571167,2.891793966293335,0.9942551725411675,4.789332760045502,3.7950775875043345,True
3.1209819316864014,3.2868051528930664,1.389266359140899,5.1843439466452335,3.7950775875043345,True
3.4080119132995605,3.6229100227355957,1.7253712289834282,5.520448816487763,3.7950775875043345,True
1.2823859453201294,2.4128217697143555,0.515282975962188,4.3103605634665225,3.7950775875043345,True
0.888264000415802,0.11115014553070068,-1.7863886482214668,2.008688939282868,3.795077587504335,True
-4.060367107391357,-6.01891565322876,-7.916454446980927,-4.121376859476593,3.795077587504334,False
4.653645992279053,4.226434230804443,2.328895437052276,6.12397302455661,3.7950775875043345,True
2.796035051345825,3.508606433868408,1.6110676401162407,5.406145227620575,3.7950775875043345,True
4.959062099456787,4.197610855102539,2.3000720613503716,6.095149648854706,3.7950775875043345,True
2.3728740215301514,2.493344306945801,0.5958055131936333,4.390883100697968,3.7950775875043345,True
3.6347858905792236,5.1783599853515625,3.280821191599395,7.0758987791037296,3.7950775875043345,True
1.4795509576797485,0.8073721528053284,-1.0901666409468391,2.704910946557496,3.795077587504335,True
-3.045159101486206,-1.935106635093689,-3.8326454288458565,-0.03756784134152147,3.795077587504335,True
5.612013816833496,5.8360209465026855,3.938482152750518,7.733559740254853,3.7950775875043345,True
3.107573986053467,4.373485565185547,2.4759467714333794,6.271024358937714,3.7950775875043345,True
3.9410240650177,3.924276351928711,2.0267375581765434,5.821815145680878,3.7950775875043345,True
4.655448913574219,4.8493194580078125,2.951780664255645,6.7468582517599796,3.7950775875043345,True
-3.9692399501800537,-5.347163200378418,-7.244701994130585,-3.4496244066262505,3.7950775875043345,True
-0.4105530083179474,-1.3621422052383423,-3.25968099899051,0.5353965885138252,3.795077587504335,True
1.5640779733657837,0.6660072207450867,-1.2315315730070808,2.563546014497254,3.795077587504335,True
5.5517258644104,5.41255521774292,3.5150164239907524,7.310094011495087,3.7950775875043345,True
4.120969772338867,3.9918532371520996,2.094314443399932,5.889392030904267,3.7950775875043345,True
3.8752059936523438,4.884079456329346,2.986540662577178,6.781618250081513,3.7950775875043345,True
3.762115001678467,3.944760799407959,2.0472220056557915,5.842299593160126,3.7950775875043345,True
2.82342791557312,2.1243045330047607,0.22676573925259325,4.021843326756928,3.7950775875043345,True
1.9653840065002441,2.548248529434204,0.6507097356820366,4.445787323186371,3.7950775875043345,True
3.1449289321899414,4.927107810974121,3.0295690172219536,6.824646604726288,3.7950775875043345,True
3.83660888671875,3.6957554817199707,1.7982166879678032,5.593294275472138,3.7950775875043345,True
0.6153780221939087,1.8417266607284546,-0.055812133023712907,3.739265454480622,3.795077587504335,True
0.5593609809875488,-0.2555660009384155,-2.153104794690583,1.641972792813752,3.795077587504335,True
-2.434767961502075,-2.111208438873291,-4.008747232625458,-0.21366964512112352,3.7950775875043345,True
-0.36644598841667175,1.0172611474990845,-0.880277646253083,2.914799941251252,3.795077587504335,True
2.316673994064331,3.8179264068603516,1.920387613108184,5.715465200612519,3.7950775875043345,True
8.032753944396973,7.812716960906982,5.915178167154815,9.71025575465915,3.795077587504334,True
1.5804920196533203,2.681830883026123,0.7842920892739556,4.57936967677829,3.7950775875043345,True
5.029139041900635,4.198402404785156,2.3008636110329888,6.095941198537323,3.7950775875043345,True
3.05267596244812,2.3344688415527344,0.4369300478005669,4.232007635304901,3.7950775875043345,True
3.342292070388794,4.393800258636475,2.496261464884307,6.291339052388642,3.7950775875043345,True
2.9399099349975586,3.0840442180633545,1.186505424311187,4.9815830118155215,3.7950775875043345,True
4.466891765594482,4.093789100646973,2.196250306894805,5.99132789439914,3.7950775875043345,True
2.1040658950805664,2.3471312522888184,0.44959245853665086,4.244670046040985,3.7950775875043345,True
3.652777910232544,3.6270394325256348,1.7295006387734673,5.524578226277802,3.7950775875043345,True
3.2426300048828125,3.712005615234375,1.8144668214822075,5.609544408986542,3.7950775875043345,True
1.9949949979782104,3.362429141998291,1.4648903482461235,5.259967935750458,3.7950775875043345,True
3.0877089500427246,3.6988625526428223,1.8013237588906548,5.596401346394989,3.7950775875043345,True
2.226015090942383,2.971391201019287,1.0738524072671196,4.868929994771454,3.7950775875043345,True
0.8630250096321106,1.4711195230484009,-0.4264192707037666,3.3686583168005684,3.795077587504335,True
2.121368885040283,2.5502424240112305,0.652703630259063,4.4477812177633975,3.7950775875043345,True
1.8433719873428345,3.3505373001098633,1.4529985063576958,5.24807609386203,3.7950775875043345,True
-7.337515830993652,-6.0198750495910645,-7.9174138433432315,-4.122336255838897,3.795077587504334,True
2.270840883255005,2.9570717811584473,1.0595329874062798,4.854610574910614,3.7950775875043345,True
3.0021400451660156,4.459473609924316,2.561934816172149,6.3570124036764835,3.7950775875043345,True
3.815293073654175,3.9279837608337402,2.0304449670815727,5.825522554585907,3.7950775875043345,True
2.3204619884490967,3.6650524139404297,1.7675136201882622,5.562591207692597,3.7950775875043345,True
1.6343660354614258,1.938366174697876,0.04082738094570848,3.8359049684500435,3.795077587504335,True
-0.1763869971036911,2.952254056930542,1.0547152631783745,4.849792850682709,3.7950775875043345,False
0.6264410018920898,1.6101418733596802,-0.2873969203924873,3.5076806671118477,3.795077587504335,True
1.5579140186309814,1.4238053560256958,-0.4737334377264717,3.3213441497778633,3.795077587504335,True
-2.3162379264831543,-2.7864460945129395,-4.6839848882651065,-0.888907300760772,3.7950775875043345,True
3.3281290531158447,2.835179328918457,0.9376405351662895,4.732718122670624,3.7950775875043345,True
1.782992959022522,2.79646897315979,0.8989301794076225,4.694007766911957,3.7950775875043345,True
-1.1690410375595093,-4.188114643096924,-6.085653436849091,-2.2905758493447563,3.7950775875043345,False
3.841830015182495,2.544332981109619,0.6467941873574516,4.441871774861786,3.7950775875043345,True
2.527010917663574,4.197516441345215,2.2999776475930473,6.095055235097382,3.7950775875043345,True
-5.512518882751465,-2.1968588829040527,-4.09439767665622,-0.29932008915188524,3.7950775875043345,False
-1.3356930017471313,0.8880726099014282,-1.0094661838507393,2.7856114036535957,3.795077587504335,False
3.7474288940429688,3.667153835296631,1.7696150415444634,5.564692629048798,3.7950775875043345,True
0.46482598781585693,-0.10230624675750732,-1.9998450405096748,1.7952325469946602,3.795077587504335,True
5.608962059020996,4.684166431427002,2.7866276376748345,6.581705225179169,3.7950775875043345,True
0.33682501316070557,2.511532783508301,0.6139939897561333,4.409071577260468,3.7950775875043345,False
3.9404239654541016,5.179108619689941,3.281569825937774,7.0766474134421085,3.7950775875043345,True
2.6779088973999023,3.877264976501465,1.9797261827492973,5.774803770253632,3.7950775875043345,True
5.519660949707031,5.783535480499268,3.8859966867471,7.681074274251435,3.7950775875043345,True
2.057065010070801,3.1449387073516846,1.247399913599517,5.042477501103852,3.7950775875043345,True
-1.7434020042419434,0.8186120986938477,-1.0789266950583198,2.716150892446015,3.795077587504335,False
1.9140570163726807,2.4721298217773438,0.5745910280251763,4.369668615529511,3.7950775875043345,True
-4.739698886871338,-6.557851791381836,-8.455390585134003,-4.660312997629669,3.795077587504334,True
3.0195469856262207,4.595673084259033,2.6981342905068657,6.4932118780112,3.7950775875043345,True
3.013767957687378,2.8544998168945312,0.9569610231423638,4.752038610646698,3.7950775875043345,True
1.342363953590393,-1.9622594118118286,-3.859798205563996,-0.06472061805966112,3.795077587504335,False
4.74099588394165,4.854588031768799,2.9570492380166313,6.752126825520966,3.7950775875043345,True
-3.170356035232544,-2.887907028198242,-4.785445821950409,-0.9903682344460747,3.7950775875043345,True
3.6907589435577393,4.556781768798828,2.6592429750466606,6.454320562550995,3.7950775875043345,True
5.399481773376465,5.100484371185303,3.2029455774331352,6.99802316493747,3.7950775875043345,True
0.2661750018596649,2.1536948680877686,0.25615607433560106,4.051233661839936,3.7950775875043345,True
5.494466781616211,4.619972229003906,2.7224334352517388,6.517511022756073,3.7950775875043345,True
4.480587005615234,1.0654493570327759,-0.8320894367193916,2.9629881507849434,3.795077587504335,False
5.1461358070373535,4.908188343048096,3.010649549295928,6.805727136800263,3.7950775875043345,True
1.2044960260391235,4.57025671005249,2.6727179163003227,6.467795503804657,3.7950775875043345,False
1.4159560203552246,2.582446813583374,0.6849080198312065,4.479985607335541,3.7950775875043345,True
2.032444953918457,2.2361860275268555,0.338647233774688,4.1337248212790225,3.7950775875043345,True
3.446007013320923,3.0712475776672363,1.1737087839150688,4.968786371419403,3.7950775875043345,True
-1.7813479900360107,-0.14360284805297852,-2.041141641805146,1.753935945699189,3.795077587504335,True
3.1055281162261963,3.6111793518066406,1.7136405580544731,5.508718145558808,3.7950775875043345,True
2.5802528858184814,2.4832801818847656,0.5857413881325981,4.380818975636933,3.7950775875043345,True
1.9339319467544556,2.171621084213257,0.27408229046108934,4.069159877965424,3.7950775875043345,True
0.4084610044956207,0.4776221513748169,-1.4199166423773506,2.3751609451269844,3.795077587504335,True
6.743617057800293,7.351485252380371,5.453946458628204,9.249024046132538,3.795077587504334,True
-4.027820110321045,-3.7086873054504395,-5.6062260992026065,-1.811148511698272,3.7950775875043345,True
-0.49348899722099304,-0.6098037958145142,-2.5073425895666817,1.2877349979376533,3.795077587504335,True
-1.4111989736557007,-1.029748797416687,-2.9272875911688545,0.8677899963354805,3.795077587504335,True
4.996613025665283,4.724422931671143,2.826884137918975,6.62196172542331,3.7950775875043345,True
2.908046007156372,3.262089252471924,1.3645504587197563,5.159628046224091,3.7950775875043345,True
5.6426920890808105,4.428277969360352,2.530739175608184,6.325816763112519,3.7950775875043345,True
3.5888969898223877,4.127889156341553,2.2303503625893852,6.02542795009372,3.7950775875043345,True
5.150609970092773,4.352134704589844,2.4545959108376763,6.249673498342011,3.7950775875043345,True
3.068394899368286,3.817622184753418,1.9200833910012505,5.715160978505585,3.7950775875043345,True
-2.77703595161438,-3.4331908226013184,-5.330729616353485,-1.5356520288491509,3.7950775875043345,True
6.038102149963379,4.9966959953308105,3.099157201578643,6.894234789082978,3.7950775875043345,True
4.909769058227539,4.434137344360352,2.536598550608184,6.331676138112519,3.7950775875043345,True
-1.5001569986343384,2.7468299865722656,0.8492911928200981,4.644368780324433,3.7950775875043345,False
6.382932186126709,6.507535457611084,4.609996663858917,8.405074251363251,3.795077587504334,True
3.0827550888061523,3.726334571838379,1.8287957780862114,5.623873365590546,3.7950775875043345,True
2.910780906677246,2.2877063751220703,0.3901675813699028,4.185245168874237,3.7950775875043345,True
2.0200819969177246,2.66137433052063,0.7638355367684624,4.558913124272797,3.7950775875043345,True
2.4928579330444336,2.3257522583007812,0.42821346454861375,4.223291052052948,3.7950775875043345,True
1.3256360292434692,1.904096245765686,0.006557452013518539,3.8016350395178535,3.795077587504335,True
2.1989290714263916,3.803602695465088,1.9060639017129204,5.701141489217255,3.7950775875043345,True
2.885166883468628,3.2163496017456055,1.318810807993438,5.1138883954977725,3.7950775875043345,True
-1.4106440544128418,-0.5564764738082886,-2.454015267560456,1.341062319943879,3.795077587504335,True
4.294575214385986,3.850590229034424,1.9530514352822563,5.748129022786591,3.7950775875043345,True
5.771818161010742,5.319949626922607,3.42241083317044,7.2174884206747745,3.7950775875043345,True
2.228624105453491,3.6919522285461426,1.794413434793975,5.58949102229831,3.7950775875043345,True
0.39434099197387695,2.3445050716400146,0.44696627788784715,4.242043865392182,3.7950775875043345,False
4.40718412399292,4.378627777099609,2.481088983347442,6.276166570851776,3.7950775875043345,True
7.827328205108643,8.095727920532227,6.1981891267800595,9.993266714284394,3.795077587504334,True
3.1147220134735107,1.6118181943893433,-0.28572059936282423,3.5093569881415108,3.795077587504335,True
0.912319004535675,2.1040232181549072,0.20648442440273973,4.001562011907074,3.7950775875043345,True
-1.2865639925003052,0.125532865524292,-1.7720059282278755,2.0230716592764595,3.795077587504335,True
2.1759510040283203,2.880134105682373,0.9825953119302056,4.77767289943454,3.7950775875043345,True
-0.3002130091190338,1.7730164527893066,-0.12452234096286086,3.670555246541474,3.795077587504335,False
2.5620410442352295,3.260763168334961,1.3632243745827934,5.158301962087128,3.7950775875043345,True
1.2750279903411865,1.4839130640029907,-0.4136257297491768,3.381451857755158,3.795077587504335,True
5.167428970336914,4.83017635345459,2.9326375597024223,6.727715147206757,3.7950775875043345,True
2.046066999435425,1.8534339666366577,-0.04410482711550978,3.750972760388825,3.795077587504335,True
2.5531420707702637,2.745209217071533,0.8476704233193657,4.6427480108237,3.7950775875043345,True
0.23872999846935272,-0.4174562692642212,-2.3149950630163887,1.4800825244879463,3.795077587504335,True
-3.0441179275512695,-3.114955425262451,-5.012494219014618,-1.2174166315102837,3.7950775875043345,True
3.597982883453369,3.724241256713867,1.8267024629616997,5.621780050466034,3.7950775875043345,True
2.739633083343506,3.0284719467163086,1.130933152964141,4.926010740468476,3.7950775875043345,True
-4.435670852661133,-4.844074249267578,-6.741613043019745,-2.9465354555154106,3.7950775875043345,True
-3.0345370769500732,-5.904515266418457,-7.802054060170624,-4.00697647266629,3.795077587504334,False
4.2960100173950195,3.8714394569396973,1.9739006631875298,5.768978250691864,3.7950775875043345,True
-0.8490080237388611,-0.8519870042800903,-2.749525798032258,1.0455517894720772,3.795077587504335,True
4.369945049285889,4.4138569831848145,2.516318189432647,6.3113957769369815,3.7950775875043345,True
-1.3129379749298096,-2.235731601715088,-4.133270395467255,-0.3381928079629204,3.7950775875043345,True
3.170212984085083,2.655697822570801,0.7581590288186333,4.553236616322968,3.7950775875043345,True
0.7729039788246155,2.82855224609375,0.9310134523415825,4.726091039845917,3.7950775875043345,False
3.184209108352661,2.272873878479004,0.3753350847268364,4.170412672231171,3.7950775875043345,True
4.46797513961792,4.969419002532959,3.0718802087807915,6.866957796285126,3.7950775875043345,True
-5.142045021057129,-3.4393277168273926,-5.33686651057956,-1.541788923075225,3.7950775875043345,True
-2.125037908554077,-2.8710546493530273,-4.768593443105194,-0.9735158556008598,3.7950775875043345,True
1.7455470561981201,1.9932903051376343,0.09575151138546678,3.8908290988898018,3.795077587504335,True
-2.1383440494537354,-1.8990236520767212,-3.7965624458288887,-0.001484858324553695,3.795077587504335,True
-2.26582407951355,-0.17346417903900146,-2.071002972791169,1.724074614713166,3.795077587504335,False
4.2797417640686035,4.643002510070801,2.7454637163186333,6.540541303822968,3.7950775875043345,True
3.775110960006714,3.987562656402588,2.0900238626504204,5.885101450154755,3.7950775875043345,True
2.0093801021575928,2.6313223838806152,0.7337835901284477,4.528861177632782,3.7950775875043345,True
-0.1802240014076233,0.19579434394836426,-1.7017444498038032,2.0933331377005318,3.795077587504335,True
0.05734499916434288,0.474886417388916,-1.4226523763632515,2.3724252111410835,3.795077587504335,True
4.975259780883789,4.655700206756592,2.7581614130044243,6.553239000508759,3.7950775875043345,True
-1.4747350215911865,1.3303154706954956,-0.5672233230566719,3.227854264447663,3.795077587504335,False
1.1372599601745605,3.109786033630371,1.2122472398782036,5.007324827382538,3.7950775875043345,False
4.524845123291016,4.428084850311279,2.530546056559112,6.325623644063446,3.7950775875043345,True
-2.3838729858398438,-2.3413162231445312,-4.238855016896698,-0.44377742939236375,3.7950775875043345,True
-0.17020900547504425,0.7921921014785767,-1.1053466922735908,2.689730895230744,3.795077587504335,True
-4.549136161804199,-5.304352283477783,-7.20189107722995,-3.4068134897256157,3.7950775875043345,True
2.078282117843628,3.760230541229248,1.8626917474770806,5.657769334981415,3.7950775875043345,True
-1.805109977722168,-2.47686767578125,-4.374406469533417,-0.5793288820290825,3.7950775875043345,True
2.267091989517212,2.520345687866211,0.6228068941140434,4.417884481618378,3.7950775875043345,True
4.3254570960998535,4.245528221130371,2.3479894273782036,6.143067014882538,3.7950775875043345,True
5.847630977630615,5.575232028961182,3.677693235209014,7.472770822713349,3.7950775875043345,True
4.567409992218018,3.6466445922851562,1.7491057985329888,5.544183386037323,3.7950775875043345,True
3.4773590564727783,4.529337406158447,2.6317986124062798,6.426876199910614,3.7950775875043345,True
